Control.dna101_metaphlan_bugs_list	Control.dna102_metaphlan_bugs_list	Control.dna103_metaphlan_bugs_list	Control.dna104_metaphlan_bugs_list	Control.dna105_metaphlan_bugs_list	Control.dna62_metaphlan_bugs_list	Control.dna63_metaphlan_bugs_list	Control.dna65_metaphlan_bugs_list	Control.dna67_metaphlan_bugs_list	Control.dna69_metaphlan_bugs_list	Control.dna71_metaphlan_bugs_list	Control.dna72_metaphlan_bugs_list	Control.dna75_metaphlan_bugs_list	Control.dna77_metaphlan_bugs_list	Control.dna78_metaphlan_bugs_list	Control.dna79_metaphlan_bugs_list	Control.dna81_metaphlan_bugs_list	Control.dna82_metaphlan_bugs_list	Control.dna83_metaphlan_bugs_list	Control.dna84_metaphlan_bugs_list	Control.dna85_metaphlan_bugs_list	Control.dna86_metaphlan_bugs_list	Control.dna87_metaphlan_bugs_list	Control.dna89_metaphlan_bugs_list	Control.dna90_metaphlan_bugs_list	Control.dna91_metaphlan_bugs_list	Control.dna92_metaphlan_bugs_list	Control.dna93_metaphlan_bugs_list	Control.dna95_metaphlan_bugs_list	Control.dna96_metaphlan_bugs_list	Control.dna97_metaphlan_bugs_list	Control.dna98_metaphlan_bugs_list	NCPH.dna100_metaphlan_bugs_list	NCPH.dna106_metaphlan_bugs_list	NCPH.dna10_metaphlan_bugs_list	NCPH.dna11_metaphlan_bugs_list	NCPH.dna12_metaphlan_bugs_list	NCPH.dna13_metaphlan_bugs_list	NCPH.dna14_metaphlan_bugs_list	NCPH.dna15_metaphlan_bugs_list	NCPH.dna16_metaphlan_bugs_list	NCPH.dna17_metaphlan_bugs_list	NCPH.dna18_metaphlan_bugs_list	NCPH.dna19_metaphlan_bugs_list	NCPH.dna20_metaphlan_bugs_list	NCPH.dna21_metaphlan_bugs_list	NCPH.dna22_metaphlan_bugs_list	NCPH.dna2_metaphlan_bugs_list	NCPH.dna3_metaphlan_bugs_list	NCPH.dna4_metaphlan_bugs_list	NCPH.dna56_metaphlan_bugs_list	NCPH.dna5_metaphlan_bugs_list	NCPH.dna60_metaphlan_bugs_list	NCPH.dna6_metaphlan_bugs_list	NCPH.dna7_metaphlan_bugs_list	NCPH.dna8_metaphlan_bugs_list	NCPH.dna99_metaphlan_bugs_list	NCPH.dna9_metaphlan_bugs_list
Control.dna90_metaphlan_bugs_list	0.691256830601093	0.662538699690402	0.5859375	0.60377358490566	0.645833333333333	0.630813953488372	0.722689075630252	0.641304347826087	0.686567164179104	0.761363636363636	0.643162393162393	0.735148514851485	0.668224299065421	0.72562358276644	0.747663551401869	0.660621761658031	0.642105263157895	0.774294670846395	0.695774647887324	0.640866873065015	0.613981762917933	0.630232558139535	0.614795918367347	0.616161616161616	0	0.664082687338501	0.636752136752137	0.63680387409201	0.597701149425287	0.855263157894737	0.709090909090909	0.658959537572254	0.679824561403509	0.825072886297376	0.832298136645963	0.755813953488372	0.797752808988764	0.735973597359736	0.684210526315789	0.741433021806854	0.944444444444444	0.781976744186047	0.970873786407767	0.798866855524079	0.648379052369077	0.878594249201278	0.698830409356725	0.769470404984424	0.786144578313253	0.875	0.993031358885017	0.648725212464589	0.797979797979798	0.780185758513932	0.838815789473684	0.832191780821918	0.623152709359606	0.725903614457831
Control.dna91_metaphlan_bugs_list	0.618181818181818	0.709779179810726	0.663239074550129	0.683510638297872	0.64576802507837	0.705202312138728	0.748554913294798	0.68956043956044	0.70843989769821	0.720588235294118	0.646017699115044	0.705570291777188	0.662591687041565	0.672413793103448	0.789137380191693	0.661246612466125	0.712793733681462	0.785478547854785	0.620689655172414	0.735562310030395	0.679878048780488	0.655581947743468	0.645833333333333	0.618421052631579	0.664082687338501	0	0.680257510729614	0.720379146919431	0.640350877192982	0.835125448028674	0.665562913907285	0.621875	0.653488372093023	0.808777429467085	0.815436241610738	0.734375	0.742014742014742	0.787878787878788	0.706060606060606	0.762987012987013	0.947368421052632	0.807228915662651	0.98972602739726	0.813609467455621	0.7025	0.913907284768212	0.801136363636364	0.815286624203822	0.830769230769231	0.876865671641791	1	0.735376044568245	0.794223826714801	0.836990595611285	0.873720136518771	0.888111888111888	0.705314009661836	0.798798798798799
Control.dna92_metaphlan_bugs_list	0.670506912442396	0.798185941043084	0.656184486373166	0.675268817204301	0.737442922374429	0.765726681127983	0.811158798283262	0.73036093418259	0.722448979591837	0.628997867803838	0.548514851485149	0.698717948717949	0.619834710743802	0.636363636363636	0.839907192575406	0.724066390041494	0.665217391304348	0.843971631205674	0.670616113744076	0.801339285714286	0.752252252252252	0.58641975308642	0.603485838779956	0.637130801687764	0.636752136752137	0.680257510729614	0	0.614255765199161	0.68314606741573	0.904176904176904	0.778554778554779	0.693023255813953	0.594377510040161	0.834883720930232	0.846715328467153	0.785219399538106	0.716024340770791	0.857482185273159	0.713615023474178	0.78743961352657	0.963054187192118	0.861233480176211	0.977886977886978	0.867678958785249	0.680412371134021	0.938534278959811	0.801324503311258	0.866666666666667	0.863945578231293	0.917948717948718	0.989556135770235	0.771367521367521	0.870967741935484	0.89438202247191	0.92874109263658	0.934466019417476	0.696428571428572	0.844789356984479
Control.dna93_metaphlan_bugs_list	0.639566395663957	0.75	0.616136919315403	0.674019607843137	0.657303370786517	0.736572890025575	0.742782152230971	0.714987714987715	0.694312796208531	0.729306487695749	0.629166666666667	0.722488038277512	0.649202733485194	0.711453744493392	0.812849162011173	0.701923076923077	0.610824742268041	0.827195467422096	0.697050938337802	0.709497206703911	0.687671232876712	0.59954233409611	0.658767772511848	0.64047619047619	0.63680387409201	0.720379146919431	0.614255765199161	0	0.699745547073791	0.892537313432836	0.720797720797721	0.647222222222222	0.650107991360691	0.832876712328767	0.86	0.76775956284153	0.789587852494577	0.805882352941176	0.696969696969697	0.807262569832402	0.964071856287425	0.815013404825737	0.975975975975976	0.844961240310078	0.707093821510298	0.922190201729107	0.771653543307087	0.845303867403315	0.832876712328767	0.901898734177215	0.993548387096774	0.730964467005076	0.862275449101796	0.863760217983651	0.874251497005988	0.906906906906907	0.590799031476998	0.781420765027322
Control.dna95_metaphlan_bugs_list	0.62258064516129	0.694158075601375	0.624649859943978	0.613095238095238	0.580985915492958	0.648387096774194	0.721518987341772	0.678466076696165	0.730666666666667	0.709424083769634	0.662844036697248	0.661807580174927	0.664948453608247	0.695652173913044	0.727272727272727	0.667621776504298	0.728767123287671	0.691119691119691	0.557894736842105	0.688135593220339	0.592334494773519	0.64735516372796	0.585014409221902	0.586894586894587	0.597701149425287	0.640350877192982	0.68314606741573	0.699745547073791	0	0.811244979919679	0.625	0.54416961130742	0.638613861386139	0.759717314487632	0.772727272727273	0.685314685314685	0.761538461538462	0.741444866920152	0.578571428571429	0.705882352941176	0.928853754940711	0.788778877887789	0.972972972972973	0.764119601328904	0.638888888888889	0.871698113207547	0.790769230769231	0.757246376811594	0.772727272727273	0.857142857142857	0.982832618025751	0.655063291139241	0.707627118644068	0.787234042553192	0.885185185185185	0.853174603174603	0.706632653061225	0.738095238095238
Control.dna96_metaphlan_bugs_list	0.828571428571429	0.823529411764706	0.867741935483871	0.848056537102474	0.836283185840708	0.807692307692308	0.810810810810811	0.815384615384615	0.87248322147651	0.903726708074534	0.881313131313131	0.84	0.840490797546012	0.858024691358025	0.793103448275862	0.813868613138686	0.878892733564014	0.740506329113924	0.836909871244635	0.823809523809524	0.810810810810811	0.878531073446328	0.86038961038961	0.844155844155844	0.855263157894737	0.835125448028674	0.904176904176904	0.892537313432836	0.811244979919679	0	0.768421052631579	0.801762114537445	0.870523415977961	0.807909604519774	0.797385620915033	0.802030456852792	0.886363636363636	0.735099337748344	0.8	0.774566473988439	0.787037037037037	0.752747252747253	0.932203389830508	0.739130434782609	0.852459016393443	0.7578125	0.834101382488479	0.754601226993865	0.78735632183908	0.788990825688073	0.989583333333333	0.822314049586777	0.75	0.797619047619048	0.866197183098592	0.778688524590164	0.863777089783282	0.833333333333333
Control.dna97_metaphlan_bugs_list	0.622641509433962	0.680497925311203	0.671826625386997	0.684039087947883	0.567226890756303	0.652830188679245	0.67953667953668	0.691525423728814	0.730061349693252	0.789325842696629	0.744578313253012	0.68976897689769	0.697142857142857	0.738028169014085	0.736842105263158	0.683006535947712	0.739811912225705	0.705607476635514	0.657692307692308	0.651452282157676	0.637450199203187	0.712737127371274	0.671826625386997	0.635220125786163	0.709090909090909	0.665562913907285	0.778554778554779	0.720797720797721	0.625	0.768421052631579	0	0.565573770491803	0.722513089005235	0.726872246696035	0.764150943396226	0.652360515021459	0.779710144927536	0.661691542288557	0.588235294117647	0.699551569506726	0.9	0.734439834024896	0.964467005076142	0.755020080321285	0.687116564417178	0.826732673267327	0.796363636363636	0.734234234234234	0.748917748917749	0.793103448275862	0.982558139534884	0.660516605166052	0.672131147540984	0.782608695652174	0.850961538461538	0.798941798941799	0.721264367816092	0.759036144578313
Control.dna98_metaphlan_bugs_list	0.570921985815603	0.714801444043321	0.626470588235294	0.635802469135802	0.531007751937984	0.656462585034014	0.724832214765101	0.703363914373089	0.719546742209632	0.67887323943662	0.669047619047619	0.632075471698113	0.642857142857143	0.661157024793388	0.746153846153846	0.683582089552239	0.678678678678679	0.719512195121951	0.482352941176471	0.703571428571429	0.597785977859779	0.586776859504132	0.571865443425077	0.586826347305389	0.658959537572254	0.621875	0.693023255813953	0.647222222222222	0.54416961130742	0.801762114537445	0.565573770491803	0	0.640826873385013	0.697211155378486	0.755186721991701	0.635658914728682	0.707042253521127	0.746938775510204	0.550387596899225	0.703557312252964	0.944444444444444	0.813148788927336	0.970212765957447	0.787456445993031	0.664756446991404	0.88663967611336	0.801948051948052	0.777777777777778	0.779850746268657	0.846511627906977	0.990521327014218	0.702265372168285	0.739910313901345	0.808988764044944	0.883064516129032	0.847826086956522	0.722222222222222	0.765124555160142
NCPH.dna100_metaphlan_bugs_list	0.609254498714653	0.780246913580247	0.631221719457014	0.675799086757991	0.664082687338501	0.727923627684964	0.784037558685446	0.71395881006865	0.7117903930131	0.671772428884026	0.589068825910931	0.670533642691415	0.614035087719298	0.625550660792952	0.797927461139896	0.721854304635762	0.677345537757437	0.792	0.614775725593668	0.744360902255639	0.705	0.593952483801296	0.602771362586605	0.591224018475751	0.679824561403509	0.653488372093023	0.594377510040161	0.650107991360691	0.638613861386139	0.870523415977961	0.722513089005235	0.640826873385013	0	0.795336787564767	0.828877005347594	0.746803069053709	0.724358974358974	0.841145833333333	0.690537084398977	0.754010695187166	0.959459459459459	0.840963855421687	0.978494623655914	0.840095465393795	0.660753880266075	0.916010498687664	0.784172661870504	0.834183673469388	0.834586466165414	0.903409090909091	0.985549132947977	0.725768321513002	0.813031161473088	0.871287128712871	0.89920424403183	0.904891304347826	0.681528662420382	0.793532338308458
NCPH.dna106_metaphlan_bugs_list	0.782918149466192	0.83399209486166	0.816326530612245	0.786624203821656	0.767441860465116	0.794223826714801	0.787072243346008	0.76530612244898	0.804281345565749	0.847457627118644	0.830985915492958	0.769736842105263	0.773371104815864	0.76453488372093	0.773148148148148	0.774193548387097	0.822981366459627	0.766990291262136	0.72156862745098	0.801587301587302	0.800751879699248	0.794666666666667	0.788059701492537	0.808695652173913	0.825072886297376	0.808777429467085	0.834883720930232	0.832876712328767	0.759717314487632	0.807909604519774	0.726872246696035	0.697211155378486	0.795336787564767	0	0.761658031088083	0.718061674008811	0.724358974358974	0.731958762886598	0.717213114754098	0.740566037735849	0.872727272727273	0.848979591836735	0.928994082840237	0.799163179916318	0.746130030959752	0.830601092896175	0.859259259259259	0.805555555555556	0.779816513761468	0.808917197452229	0.972972972972973	0.772563176895307	0.728323699421965	0.810185185185185	0.909090909090909	0.860335195530726	0.811267605633803	0.782978723404255
NCPH.dna10_metaphlan_bugs_list	0.797709923664122	0.859574468085106	0.854984894259819	0.835526315789474	0.807377049180328	0.814671814671815	0.845849802371542	0.787003610108303	0.851735015772871	0.834862385321101	0.837037037037037	0.747292418772563	0.798816568047337	0.804804804804805	0.720430107526882	0.782758620689655	0.849673202614379	0.817708333333333	0.769547325102881	0.814655172413793	0.773109243697479	0.841961852861035	0.800632911392405	0.818461538461538	0.832298136645963	0.815436241610738	0.846715328467153	0.86	0.772727272727273	0.797385620915033	0.764150943396226	0.755186721991701	0.828877005347594	0.761658031088083	0	0.72463768115942	0.814696485623003	0.828877005347594	0.767241379310345	0.769230769230769	0.856115107913669	0.846153846153846	0.892086330935252	0.725490196078431	0.735785953177258	0.808917197452229	0.83402489626556	0.777777777777778	0.742105263157895	0.805970149253731	0.958333333333333	0.791505791505791	0.704697986577181	0.814432989690722	0.92	0.886792452830189	0.824404761904762	0.811926605504587
NCPH.dna11_metaphlan_bugs_list	0.689285714285714	0.769230769230769	0.736070381231672	0.711111111111111	0.66015625	0.749128919860627	0.775800711743772	0.748387096774193	0.761904761904762	0.780281690140845	0.772300469483568	0.683168316831683	0.731301939058172	0.739495798319328	0.711111111111111	0.753846153846154	0.74922600619195	0.726027397260274	0.66030534351145	0.766037735849057	0.716417910447761	0.741424802110818	0.72106824925816	0.710059171597633	0.755813953488372	0.734375	0.785219399538106	0.76775956284153	0.685314685314685	0.802030456852792	0.652360515021459	0.635658914728682	0.746803069053709	0.718061674008811	0.72463768115942	0	0.755882352941176	0.751152073732719	0.614754098360656	0.696428571428572	0.889473684210526	0.796078431372549	0.932642487046632	0.78125	0.700906344410876	0.810945273631841	0.810714285714286	0.774891774891775	0.745689655172414	0.795454545454545	0.952662721893491	0.710247349823321	0.710526315789474	0.810126582278481	0.868544600938967	0.813471502590674	0.782016348773842	0.760956175298805
NCPH.dna12_metaphlan_bugs_list	0.732620320855615	0.876315789473684	0.814977973568282	0.795774647887324	0.763736263736264	0.843672456575682	0.866834170854271	0.810096153846154	0.822072072072072	0.695652173913044	0.72210953346856	0.671916010498688	0.704128440366972	0.631449631449631	0.839181286549708	0.809302325581395	0.786223277909739	0.868035190615836	0.660818713450292	0.860892388451444	0.806878306878307	0.749464668094218	0.684596577017115	0.722352941176471	0.797752808988764	0.742014742014742	0.716024340770791	0.789587852494577	0.761538461538462	0.886363636363636	0.779710144927536	0.707042253521127	0.724358974358974	0.724358974358974	0.814696485623003	0.755882352941176	0	0.854545454545455	0.732193732193732	0.816023738872404	0.95049504950495	0.907651715039578	0.970394736842105	0.88563829787234	0.751162790697674	0.925465838509317	0.886075949367089	0.866279069767442	0.87887323943662	0.888501742160279	0.98932384341637	0.814070351758794	0.849673202614379	0.907303370786517	0.961194029850746	0.923076923076923	0.808602150537634	0.879356568364611
NCPH.dna13_metaphlan_bugs_list	0.784905660377359	0.69047619047619	0.758842443729904	0.763698630136986	0.721030042918455	0.669491525423729	0.671111111111111	0.705660377358491	0.799352750809061	0.885057471264368	0.839805825242719	0.831683168316832	0.781710914454277	0.822674418604651	0.689839572192513	0.705035971223022	0.791245791245791	0.7	0.776	0.676056338028169	0.722222222222222	0.819672131147541	0.804953560371517	0.754777070063694	0.735973597359736	0.787878787878788	0.857482185273159	0.805882352941176	0.741444866920152	0.735099337748344	0.661691542288557	0.746938775510204	0.841145833333333	0.731958762886598	0.828877005347594	0.751152073732719	0.854545454545455	0	0.731601731601732	0.72020725388601	0.855172413793103	0.70935960591133	0.947712418300654	0.740566037735849	0.762057877813505	0.772151898734177	0.747826086956522	0.720430107526882	0.712041884816754	0.772058823529412	0.984615384615385	0.683127572016461	0.69281045751634	0.71195652173913	0.775	0.666666666666667	0.747663551401869	0.721153846153846
NCPH.dna14_metaphlan_bugs_list	0.644599303135889	0.747252747252747	0.68695652173913	0.670807453416149	0.590733590733591	0.717171717171717	0.775919732441472	0.734567901234568	0.752136752136752	0.739612188365651	0.699284009546539	0.68025078369906	0.699186991869919	0.720867208672087	0.752	0.713855421686747	0.735905044510386	0.724576271186441	0.55984555984556	0.721611721611722	0.654411764705882	0.669333333333333	0.643712574850299	0.632835820895522	0.684210526315789	0.706060606060606	0.713615023474178	0.696969696969697	0.578571428571429	0.8	0.588235294117647	0.550387596899225	0.690537084398977	0.717213114754098	0.767241379310345	0.614754098360656	0.732193732193732	0.731601731601732	0	0.675105485232068	0.940909090909091	0.825	0.958904109589041	0.811387900355872	0.642642642642643	0.884615384615385	0.816666666666667	0.78968253968254	0.762845849802372	0.812182741116751	0.974226804123711	0.688135593220339	0.722488038277512	0.826254826254826	0.917695473251029	0.853881278538813	0.718579234972678	0.762081784386617
NCPH.dna15_metaphlan_bugs_list	0.766187050359712	0.771784232365145	0.777777777777778	0.75974025974026	0.75390625	0.731060606060606	0.754863813229572	0.766101694915254	0.808510638297872	0.817919075144509	0.761786600496278	0.782467532467533	0.756446991404012	0.779369627507163	0.768518518518519	0.766990291262136	0.79746835443038	0.74384236453202	0.71259842519685	0.763265306122449	0.745098039215686	0.795212765957447	0.766666666666667	0.751515151515151	0.741433021806854	0.762987012987013	0.78743961352657	0.807262569832402	0.705882352941176	0.774566473988439	0.699551569506726	0.703557312252964	0.754010695187166	0.740566037735849	0.769230769230769	0.696428571428572	0.816023738872404	0.72020725388601	0.675105485232068	0	0.880239520958084	0.810924369747899	0.954022988505747	0.763948497854077	0.73125	0.844086021505376	0.79296875	0.760765550239235	0.716346153846154	0.771241830065359	0.973154362416107	0.708333333333333	0.7	0.8	0.869791666666667	0.835227272727273	0.794871794871795	0.783898305084746
NCPH.dna16_metaphlan_bugs_list	0.952	0.930348258706468	0.965079365079365	0.943859649122807	0.965217391304348	0.914529914529915	0.888372093023256	0.903100775193798	0.938566552901024	0.981366459627329	0.972972972972973	0.923076923076923	0.913846153846154	0.944954128440367	0.836477987421384	0.897058823529412	0.954545454545454	0.87741935483871	0.966386554621849	0.911764705882353	0.933035714285714	0.969529085872576	0.955128205128205	0.949206349206349	0.944444444444444	0.947368421052632	0.963054187192118	0.964071856287425	0.928853754940711	0.787037037037037	0.9	0.944444444444444	0.959459459459459	0.872727272727273	0.856115107913669	0.889473684210526	0.95049504950495	0.855172413793103	0.940909090909091	0.880239520958084	0	0.845714285714286	0.865168539325843	0.837078651685393	0.91304347826087	0.770642201834862	0.898550724637681	0.836601307189543	0.830188679245283	0.824175824175824	0.956521739130435	0.916666666666667	0.861788617886179	0.865384615384615	0.885245901639344	0.841121495327103	0.944444444444444	0.886486486486486
NCPH.dna17_metaphlan_bugs_list	0.81063122923588	0.730612244897959	0.797720797720798	0.785932721712538	0.802867383512545	0.713235294117647	0.66	0.773462783171521	0.774096385542169	0.923857868020305	0.847533632286996	0.872832369942197	0.824607329842932	0.877862595419847	0.739910313901345	0.714285714285714	0.810240963855422	0.761467889908257	0.871287128712871	0.702040816326531	0.768382352941177	0.847290640394089	0.856368563685637	0.803921568627451	0.781976744186047	0.807228915662651	0.861233480176211	0.815013404825737	0.788778877887789	0.752747252747253	0.734439834024896	0.813148788927336	0.840963855421687	0.848979591836735	0.846153846153846	0.796078431372549	0.907651715039578	0.70935960591133	0.825	0.810924369747899	0.845714285714286	0	0.940860215053763	0.747933884297521	0.824022346368715	0.770053475935829	0.698795180722892	0.798245614035088	0.757709251101322	0.819767441860465	0.981818181818182	0.733096085409253	0.808080808080808	0.759090909090909	0.745945945945946	0.757062146892655	0.783333333333333	0.725738396624473
NCPH.dna18_metaphlan_bugs_list	0.97609561752988	0.980582524271845	0.977707006369427	0.965034965034965	0.973568281938326	0.971074380165289	0.955357142857143	0.946969696969697	0.98	0.990625	0.982758620689655	0.933579335793358	0.945454545454545	0.960244648318043	0.902439024390244	0.931159420289855	0.989690721649485	0.95679012345679	0.983122362869198	0.976415094339623	0.973684210526316	0.983379501385041	0.97444089456869	0.974842767295597	0.970873786407767	0.98972602739726	0.977886977886978	0.975975975975976	0.972972972972973	0.932203389830508	0.964467005076142	0.970212765957447	0.978494623655914	0.928994082840237	0.892086330935252	0.932642487046632	0.970394736842105	0.947712418300654	0.958904109589041	0.954022988505747	0.865168539325843	0.940860215053763	0	0.883977900552486	0.918918918918919	0.906779661016949	0.967592592592593	0.876623376623377	0.928994082840237	0.926315789473684	0.919354838709677	0.941908713692946	0.9453125	0.911392405063291	0.9765625	0.965217391304348	0.972560975609756	0.963917525773196
NCPH.dna19_metaphlan_bugs_list	0.798013245033113	0.789272030651341	0.820441988950276	0.803571428571429	0.78494623655914	0.723021582733813	0.745387453874539	0.736842105263158	0.791788856304985	0.891472868217054	0.864332603938731	0.784615384615385	0.769647696476965	0.826315789473684	0.705882352941176	0.746875	0.847262247838617	0.72093023255814	0.819727891156463	0.73828125	0.772563176895307	0.846341463414634	0.83013698630137	0.813186813186813	0.798866855524079	0.813609467455621	0.867678958785249	0.844961240310078	0.764119601328904	0.739130434782609	0.755020080321285	0.787456445993031	0.840095465393795	0.799163179916318	0.725490196078431	0.78125	0.88563829787234	0.740566037735849	0.811387900355872	0.763948497854077	0.837078651685393	0.747933884297521	0.883977900552486	0	0.75801749271137	0.756613756613757	0.799270072992701	0.737556561085973	0.64622641509434	0.824858757062147	0.970238095238095	0.701438848920863	0.757731958762887	0.706976744186047	0.849514563106796	0.756906077348066	0.796195652173913	0.762096774193548
NCPH.dna20_metaphlan_bugs_list	0.703504043126685	0.749279538904899	0.693045563549161	0.680203045685279	0.698005698005698	0.693370165745856	0.762162162162162	0.643243243243243	0.744075829383886	0.756818181818182	0.697341513292433	0.65	0.647754137115839	0.669811320754717	0.70926517571885	0.655440414507772	0.711442786069652	0.78328173374613	0.648255813953488	0.699115044247788	0.656891495601173	0.66289592760181	0.657635467980296	0.638613861386139	0.648379052369077	0.7025	0.680412371134021	0.707093821510298	0.638888888888889	0.852459016393443	0.687116564417178	0.664756446991404	0.660753880266075	0.746130030959752	0.735785953177258	0.700906344410876	0.751162790697674	0.762057877813505	0.642642642642643	0.73125	0.91304347826087	0.824022346368715	0.918918918918919	0.75801749271137	0	0.87220447284345	0.765193370165746	0.731629392971246	0.753846153846154	0.868055555555556	0.978947368421053	0.684065934065934	0.77054794520548	0.796352583586626	0.890625	0.875409836065574	0.683098591549296	0.75
NCPH.dna21_metaphlan_bugs_list	0.905660377358491	0.864485981308411	0.904024767801858	0.892255892255892	0.863247863247863	0.848979591836735	0.823788546255507	0.83955223880597	0.888524590163934	0.946745562130177	0.933014354066986	0.870175438596491	0.895652173913044	0.918840579710145	0.796610169491525	0.853146853146853	0.906354515050167	0.832369942196532	0.908366533864542	0.837209302325581	0.86864406779661	0.93048128342246	0.914110429447853	0.902140672782875	0.878594249201278	0.913907284768212	0.938534278959811	0.922190201729107	0.871698113207547	0.7578125	0.826732673267327	0.88663967611336	0.916010498687664	0.830601092896175	0.808917197452229	0.810945273631841	0.925465838509317	0.772151898734177	0.884615384615385	0.844086021505376	0.770642201834862	0.770053475935829	0.906779661016949	0.756613756613757	0.87220447284345	0	0.831050228310502	0.809248554913295	0.733727810650888	0.794642857142857	0.969072164948454	0.809917355371901	0.773722627737226	0.772455089820359	0.861111111111111	0.754098360655738	0.882175226586103	0.818181818181818
NCPH.dna22_metaphlan_bugs_list	0.792452830188679	0.662698412698413	0.734463276836158	0.752212389380531	0.771331058020478	0.707903780068729	0.687272727272727	0.701923076923077	0.759312320916905	0.869346733668342	0.8	0.834733893557423	0.759791122715405	0.811704834605598	0.752032520325203	0.701538461538462	0.74702380952381	0.801619433198381	0.828025477707006	0.706766917293233	0.742160278745645	0.771144278606965	0.802139037433155	0.755494505494505	0.698830409356725	0.801136363636364	0.801324503311258	0.771653543307087	0.790769230769231	0.834101382488479	0.796363636363636	0.801948051948052	0.784172661870504	0.859259259259259	0.83402489626556	0.810714285714286	0.886075949367089	0.747826086956522	0.816666666666667	0.79296875	0.898550724637681	0.698795180722892	0.967592592592593	0.799270072992701	0.765193370165746	0.831050228310502	0	0.770491803278689	0.772908366533865	0.866336633663366	0.978947368421053	0.743421052631579	0.809090909090909	0.779591836734694	0.771428571428571	0.828571428571429	0.718232044198895	0.728682170542636
NCPH.dna2_metaphlan_bugs_list	0.811387900355872	0.773504273504274	0.808383233532934	0.80448717948718	0.793774319066148	0.736434108527132	0.78515625	0.727598566308244	0.856716417910448	0.876404494382023	0.838862559241706	0.784053156146179	0.782234957020057	0.808571428571429	0.695431472081218	0.717241379310345	0.829652996845426	0.776119402985075	0.822222222222222	0.764705882352941	0.756	0.852713178294574	0.811940298507463	0.786144578313253	0.769470404984424	0.815286624203822	0.866666666666667	0.845303867403315	0.757246376811594	0.754601226993865	0.734234234234234	0.777777777777778	0.834183673469388	0.805555555555556	0.777777777777778	0.774891774891775	0.866279069767442	0.720430107526882	0.78968253968254	0.760765550239235	0.836601307189543	0.798245614035088	0.876623376623377	0.737556561085973	0.731629392971246	0.809248554913295	0.770491803278689	0	0.690355329949239	0.790540540540541	0.941176470588235	0.774907749077491	0.767441860465116	0.761194029850746	0.857142857142857	0.812121212121212	0.785923753665689	0.764444444444444
NCPH.dna3_metaphlan_bugs_list	0.828767123287671	0.75	0.823188405797102	0.778846153846154	0.790874524714829	0.739622641509434	0.729083665338645	0.761092150170648	0.839762611275964	0.882191780821918	0.844547563805104	0.785714285714286	0.793871866295265	0.80952380952381	0.725961538461538	0.745874587458746	0.840978593272171	0.73	0.823104693140794	0.752066115702479	0.739130434782609	0.843989769820972	0.84	0.812138728323699	0.786144578313253	0.830769230769231	0.863945578231293	0.832876712328767	0.772727272727273	0.78735632183908	0.748917748917749	0.779850746268657	0.834586466165414	0.779816513761468	0.742105263157895	0.745689655172414	0.87887323943662	0.712041884816754	0.762845849802372	0.716346153846154	0.830188679245283	0.757709251101322	0.928994082840237	0.64622641509434	0.753846153846154	0.733727810650888	0.772908366533865	0.690355329949239	0	0.777777777777778	0.958904109589041	0.726591760299625	0.728323699421965	0.746341463414634	0.813186813186813	0.75609756097561	0.794285714285714	0.717488789237668
NCPH.dna4_metaphlan_bugs_list	0.885593220338983	0.875	0.89527027027027	0.885608856088561	0.856459330143541	0.851351351351351	0.851674641148325	0.854838709677419	0.885714285714286	0.924836601307189	0.906005221932115	0.865384615384615	0.879746835443038	0.894568690095847	0.776315789473684	0.846743295019157	0.897058823529412	0.784722222222222	0.872146118721461	0.838541666666667	0.862559241706161	0.909356725146199	0.898989898989899	0.907894736842105	0.875	0.876865671641791	0.917948717948718	0.901898734177215	0.857142857142857	0.788990825688073	0.793103448275862	0.846511627906977	0.903409090909091	0.808917197452229	0.805970149253731	0.795454545454545	0.888501742160279	0.772058823529412	0.812182741116751	0.771241830065359	0.824175824175824	0.819767441860465	0.926315789473684	0.824858757062147	0.868055555555556	0.794642857142857	0.866336633663366	0.790540540540541	0.777777777777778	0	0.926470588235294	0.84	0.752212389380531	0.858974358974359	0.921259842519685	0.80952380952381	0.871710526315789	0.856353591160221
NCPH.dna56_metaphlan_bugs_list	0.991150442477876	0.988826815642458	0.986111111111111	0.980916030534351	0.985074626865672	0.995433789954338	0.975	0.983673469387755	0.996376811594203	1	0.992125984251969	0.972332015810277	0.980830670926518	0.986970684039088	0.958620689655172	0.980842911877395	0.996212121212121	0.978102189781022	1	0.994652406417112	0.990147783251232	0.997032640949555	0.996563573883162	0.989795918367347	0.993031358885017	1	0.989556135770235	0.993548387096774	0.982832618025751	0.989583333333333	0.982558139534884	0.990521327014218	0.985549132947977	0.972972972972973	0.958333333333333	0.952662721893491	0.98932384341637	0.984615384615385	0.974226804123711	0.973154362416107	0.956521739130435	0.981818181818182	0.919354838709677	0.970238095238095	0.978947368421053	0.969072164948454	0.978947368421053	0.941176470588235	0.958904109589041	0.926470588235294	0	0.986547085201794	0.96078431372549	0.978571428571429	0.99009900990099	0.977272727272727	0.99016393442623	0.982248520710059
