Control.dna101_metaphlan_bugs_list	Control.dna102_metaphlan_bugs_list	Control.dna103_metaphlan_bugs_list	Control.dna104_metaphlan_bugs_list	Control.dna105_metaphlan_bugs_list	Control.dna62_metaphlan_bugs_list	Control.dna63_metaphlan_bugs_list	Control.dna65_metaphlan_bugs_list	Control.dna67_metaphlan_bugs_list	Control.dna69_metaphlan_bugs_list	Control.dna71_metaphlan_bugs_list	Control.dna72_metaphlan_bugs_list	Control.dna75_metaphlan_bugs_list	Control.dna77_metaphlan_bugs_list	Control.dna78_metaphlan_bugs_list	Control.dna79_metaphlan_bugs_list	Control.dna81_metaphlan_bugs_list	Control.dna82_metaphlan_bugs_list	Control.dna83_metaphlan_bugs_list	Control.dna84_metaphlan_bugs_list	Control.dna85_metaphlan_bugs_list	Control.dna86_metaphlan_bugs_list	Control.dna87_metaphlan_bugs_list	Control.dna89_metaphlan_bugs_list	Control.dna90_metaphlan_bugs_list	Control.dna91_metaphlan_bugs_list	Control.dna92_metaphlan_bugs_list	Control.dna93_metaphlan_bugs_list	Control.dna95_metaphlan_bugs_list	Control.dna96_metaphlan_bugs_list	Control.dna97_metaphlan_bugs_list	Control.dna98_metaphlan_bugs_list	NCPH.dna100_metaphlan_bugs_list	NCPH.dna106_metaphlan_bugs_list	NCPH.dna10_metaphlan_bugs_list	NCPH.dna11_metaphlan_bugs_list	NCPH.dna12_metaphlan_bugs_list	NCPH.dna13_metaphlan_bugs_list	NCPH.dna14_metaphlan_bugs_list	NCPH.dna15_metaphlan_bugs_list	NCPH.dna16_metaphlan_bugs_list	NCPH.dna17_metaphlan_bugs_list	NCPH.dna18_metaphlan_bugs_list	NCPH.dna19_metaphlan_bugs_list	NCPH.dna20_metaphlan_bugs_list	NCPH.dna21_metaphlan_bugs_list	NCPH.dna22_metaphlan_bugs_list	NCPH.dna2_metaphlan_bugs_list	NCPH.dna3_metaphlan_bugs_list	NCPH.dna4_metaphlan_bugs_list	NCPH.dna56_metaphlan_bugs_list	NCPH.dna5_metaphlan_bugs_list	NCPH.dna60_metaphlan_bugs_list	NCPH.dna6_metaphlan_bugs_list	NCPH.dna7_metaphlan_bugs_list	NCPH.dna8_metaphlan_bugs_list	NCPH.dna99_metaphlan_bugs_list	NCPH.dna9_metaphlan_bugs_list
Control.dna90_metaphlan_bugs_list	0.154553866399918	0.142312170578984	0.151318007985235	0.170651703157511	0.160246267721371	0.189590028827868	0.171257318748639	0.185445575744724	0.143259229657948	0.267176231355655	0.199291216529931	0.190495541971391	0.181842191121626	0.212009324840439	0.195078381005557	0.161202584627494	0.166997716813283	0.243531255493745	0.220029035546881	0.225282848188267	0.165895781147257	0.188436993921736	0.15911938532761	0.177006953188854	0	0.152103227445753	0.20495860419584	0.20472601291571	0.277637281956809	0.213023751399915	0.17227869383119	0.219030068597584	0.21121547154003	0.297237316165962	0.242239137296245	0.216737437846194	0.327688202652399	0.172186910521748	0.254104884948284	0.308457434460717	0.353728028630601	0.272695786871605	0.547614726959596	0.256246727847126	0.210661945549599	0.278177416559913	0.236038090158589	0.280651846924606	0.21220087758903	0.286600012456852	0.57549473561303	0.251889074615918	0.223928471556271	0.228881481846194	0.276394816376187	0.215794580064589	0.199540812468993	0.294288591483343
Control.dna91_metaphlan_bugs_list	0.143147955773054	0.16342280148399	0.143934800207043	0.136077720786553	0.162957231910209	0.185991986498084	0.179520615101208	0.180026912736987	0.149383073236691	0.286374496170727	0.186662786809658	0.144676716297604	0.172223140673105	0.158368287143189	0.192172803681621	0.178344784303486	0.155920269299061	0.229845574430484	0.241904795965726	0.233476091352897	0.172624673576148	0.191885840001319	0.184354926147822	0.168987790385681	0.152103227445753	0	0.200799694786388	0.157289011333438	0.235238802145131	0.205558240100987	0.14905597416362	0.165481545525214	0.178765224911768	0.309821089590563	0.208948036882156	0.23134207318998	0.332633024995799	0.136287468129131	0.210623185892088	0.336723670987042	0.360044837408863	0.273577933540681	0.548919586629752	0.242192344118847	0.212751026790383	0.274921332755595	0.236245790013933	0.274239448036799	0.192679121833282	0.289525176640535	0.568407550360695	0.257668981042181	0.198460880961157	0.230804527545147	0.284111118438048	0.170431710128212	0.152390584369837	0.313959866900288
Control.dna92_metaphlan_bugs_list	0.220438790285308	0.209239122669608	0.181366791866472	0.241614073551527	0.25162779461887	0.243847272339371	0.250501216122316	0.227955451079446	0.197477503229392	0.289099891743717	0.17122282291837	0.242129938892187	0.175796560794991	0.223656955013508	0.240762822095507	0.234018808149253	0.19486603021135	0.300105704604473	0.276841793345164	0.276971210242903	0.232400658340809	0.198751441948151	0.26583532996518	0.195837657452781	0.20495860419584	0.200799694786388	0	0.228491747297765	0.34196323410228	0.289497090497551	0.246437252878729	0.279334344162276	0.201444180265431	0.329681244856532	0.290596899228126	0.273559202154835	0.325837295657581	0.255283719659985	0.315106683833139	0.332776495736666	0.385371194807734	0.333214548905437	0.543174366365983	0.314094954538533	0.252501342489002	0.323053997175356	0.252995375243801	0.286467455572124	0.260999197339455	0.352364681332158	0.573481244339514	0.288015341663736	0.27695449979899	0.277977700061295	0.32563724983791	0.284234131409087	0.220214181229013	0.321009987544518
Control.dna93_metaphlan_bugs_list	0.192299009971454	0.198423341724848	0.182084887802363	0.13757822660605	0.221389023692315	0.235745005115273	0.232015821359726	0.242271560229491	0.204030491536702	0.278820321779829	0.183796309576574	0.165899663785514	0.197427088902095	0.164588742614452	0.241958040981858	0.182630836893975	0.199574258911207	0.291703562390917	0.28975386628003	0.264164493196008	0.2212856417159	0.22370707716411	0.200466313333421	0.221910432778503	0.20472601291571	0.157289011333438	0.228491747297765	0	0.212473195240494	0.269583896204093	0.209787438215364	0.165918629711253	0.144868777819277	0.365493357047371	0.200751669443818	0.286783768473808	0.394211828773698	0.200751871035768	0.177427826848243	0.393248312301318	0.416408405118224	0.33593270951431	0.530436989483934	0.30067965146798	0.24982951684889	0.329812191184478	0.289774057490604	0.250522429924849	0.180918230662207	0.366428372732128	0.565962482207539	0.27600091198018	0.255014151320058	0.291301368404946	0.333570668034767	0.200542226181734	0.180011233930267	0.353484739064512
Control.dna95_metaphlan_bugs_list	0.258408136976319	0.249616395187106	0.271405313260125	0.204243407161455	0.2806654227041	0.318563376615321	0.311699598431947	0.335465249310811	0.29778145103458	0.334047047226315	0.30016585256021	0.235539718790331	0.304851112312011	0.246035174781638	0.318186329915326	0.276646352801418	0.274527779527065	0.344864260972952	0.357438447504546	0.342852652086643	0.271327664445939	0.326979222438919	0.277290008704109	0.31634295506763	0.277637281956809	0.235238802145131	0.34196323410228	0.212473195240494	0	0.320516126584685	0.264002253931726	0.193682818542632	0.243626902749718	0.429174415460054	0.225184035280997	0.346039644936865	0.462665092662286	0.2141391829145	0.115138392163731	0.474338655737646	0.483890482152214	0.407884231889627	0.530279496933099	0.33911723260805	0.326503375340077	0.385818898643346	0.382430585197867	0.339199986036126	0.244757112827848	0.431197279318827	0.55559723032725	0.361997852239722	0.280946293259554	0.360326927361383	0.413811907778877	0.22122832555408	0.269301126529751	0.440221827587025
Control.dna96_metaphlan_bugs_list	0.180579095790884	0.184410168312532	0.216816150519526	0.237154487046677	0.147529281819094	0.133434943235168	0.129433460256929	0.184397315705438	0.187887797519936	0.386151545944205	0.300514904984086	0.228540562868351	0.263871865709196	0.274462850593366	0.135542623450402	0.271964956870474	0.211880418298949	0.103847450886367	0.140416278552472	0.130164221568485	0.155955195638405	0.240552059079155	0.239157180670937	0.165237665559146	0.213023751399915	0.205558240100987	0.289497090497551	0.269583896204093	0.320516126584685	0	0.151402210408634	0.265075770862933	0.289413002458841	0.205353569496462	0.260300475962442	0.185950162517307	0.234204578485807	0.181086662411517	0.298888700039317	0.249347324350681	0.199114955009866	0.135305222448375	0.569095637775897	0.176667676808245	0.235619824093632	0.120004428932927	0.195798504899864	0.326609809621673	0.252827505439595	0.277353443780075	0.589298359561697	0.300160056067283	0.16450786324407	0.126838756979206	0.142161777487237	0.248743190458566	0.250038635947172	0.194102195048603
Control.dna97_metaphlan_bugs_list	0.133114495795249	0.144427443586103	0.173514093916001	0.193124236841714	0.11439195412145	0.137402031546007	0.145982484210272	0.142455261449643	0.14152609716756	0.349750906843068	0.244565080107869	0.167953378488836	0.207830743723952	0.230118925890277	0.139796628182266	0.2198352210409	0.168440174917604	0.172898035449869	0.208013273478992	0.167287276183704	0.135760497626811	0.206285000507519	0.190233895265579	0.158908942974463	0.17227869383119	0.14905597416362	0.246437252878729	0.209787438215364	0.264002253931726	0.151402210408634	0	0.189539228586857	0.244641975652285	0.271829204587129	0.206139066763805	0.174645698057355	0.303977118633508	0.113079391222808	0.223572762045983	0.292255930008669	0.301831541717338	0.201855340094946	0.551657088308669	0.156455578730728	0.197142999321553	0.213788184186488	0.203537550015608	0.298327655057907	0.191468953657544	0.261148411436272	0.576077635050469	0.266798648114391	0.118334414438924	0.176087269831695	0.212664183580164	0.196991945398045	0.174060856110523	0.260498475272165
Control.dna98_metaphlan_bugs_list	0.171620262631403	0.193991849165058	0.197476977772968	0.134781063186551	0.208355420095369	0.245115536841025	0.233111898766639	0.244924371945154	0.230399572273011	0.315005523286056	0.228815412283253	0.162553892452148	0.235286221095305	0.158696970242287	0.25538173132464	0.20421544421163	0.202785406569472	0.290990765601721	0.261778359821299	0.285012859208147	0.209334663379043	0.234221424320193	0.201903545889998	0.25754752595302	0.219030068597584	0.165481545525214	0.279334344162276	0.165918629711253	0.193682818542632	0.265075770862933	0.189539228586857	0	0.194805436070404	0.327416918114832	0.183704504627971	0.248607574209399	0.358035847474172	0.166983947424888	0.166519113158269	0.368227974972047	0.41004482908087	0.33221161273072	0.543800412656193	0.278264784895738	0.221197734771909	0.331139371314405	0.288907863094964	0.289065598025847	0.192196418256493	0.342764752856501	0.569620834539959	0.296583603706067	0.235080685639795	0.298505988563197	0.349574650935286	0.139429967985302	0.221729794205862	0.367892053475828
NCPH.dna100_metaphlan_bugs_list	0.214329024908089	0.21842195642969	0.186014352694822	0.179252395973412	0.24062256472093	0.25789492898931	0.248815720126002	0.219845960529955	0.202472965975552	0.273940272012654	0.179897302855637	0.204629750964238	0.188708108148599	0.178494612074284	0.256944176473757	0.199198511318493	0.206160357768219	0.309508369492853	0.292354496029074	0.302971848066236	0.231238049563974	0.231189241601001	0.228841370288016	0.231850273912488	0.21121547154003	0.178765224911768	0.201444180265431	0.144868777819277	0.243626902749718	0.289413002458841	0.244641975652285	0.194805436070404	0	0.371678231773403	0.220262504970997	0.281462588100804	0.380506024060244	0.229515832440741	0.219795915506117	0.378139977079773	0.410686187817217	0.340294612551491	0.52805702224008	0.31989340180711	0.258253963465329	0.338809627366329	0.304090493411634	0.268307243293954	0.225141590012684	0.361918188517332	0.563153020252096	0.28357371344296	0.282188048673967	0.293743826599682	0.342997202508658	0.226061827267258	0.204989032156194	0.361110583707755
NCPH.dna106_metaphlan_bugs_list	0.282462258581382	0.290586021748138	0.312907889942258	0.350835367414177	0.269044501427319	0.242027931678118	0.230764525414636	0.265939720206684	0.28309569821443	0.427410536322156	0.334898805240946	0.32614435893319	0.311239561396849	0.322219211768885	0.246399838052325	0.339974030536226	0.300116243414945	0.208531157256443	0.132559254742781	0.223835697116427	0.278288612581089	0.264150879540461	0.333274646778261	0.248206815693707	0.297237316165962	0.309821089590563	0.329681244856532	0.365493357047371	0.429174415460054	0.205353569496462	0.271829204587129	0.327416918114832	0.371678231773403	0	0.369708814253931	0.218185083032267	0.0861411546403383	0.306978216526047	0.39429204262929	0.154458187630084	0.200556055688305	0.215537870598017	0.580650950797811	0.27672540696884	0.234724402175632	0.199670455142407	0.262698230268853	0.388534072195604	0.347086705363865	0.337419881984863	0.603072377851677	0.338782135105396	0.276570656477528	0.234623071491008	0.220657808374202	0.356667151163992	0.331645810342915	0.197193596108963
NCPH.dna10_metaphlan_bugs_list	0.221528099519424	0.218208139174094	0.229552995377992	0.193019966935692	0.206704772476709	0.258458342382632	0.252276248641067	0.264996751464384	0.251212549947041	0.334325318501453	0.266611640131519	0.194414158307665	0.226286427690697	0.223689278603711	0.24868172510486	0.217369085073593	0.216617694088618	0.296205872768063	0.307357055715867	0.27875343349984	0.222970200977735	0.281237680863694	0.209028893014293	0.266108980184654	0.242239137296245	0.208948036882156	0.290596899228126	0.200751669443818	0.225184035280997	0.260300475962442	0.206139066763805	0.183704504627971	0.220262504970997	0.369708814253931	0	0.240146663130083	0.396044496845186	0.193197282604463	0.212498060895446	0.401828448497211	0.39046048090242	0.3402866364538	0.491027166011372	0.256562462221985	0.268865013386742	0.308470136933646	0.313061205847131	0.28434918063038	0.17453214554639	0.279319953124327	0.561641214530296	0.217872986902526	0.208859238139311	0.281247017940568	0.331960561407958	0.193638079584351	0.234550955842556	0.368092317669106
NCPH.dna11_metaphlan_bugs_list	0.202667623903152	0.198040796876595	0.220048918435934	0.261163926740135	0.154445800936077	0.171670708608468	0.171629939348264	0.173693413781551	0.185485188113694	0.37039338233848	0.273012420807003	0.241474408406587	0.22191790938489	0.248863044875887	0.162209648541135	0.266895623347426	0.21223100146824	0.187610204526755	0.160429911321692	0.167954581177858	0.163102738970325	0.195615374385865	0.23828673638378	0.17731138406052	0.216737437846194	0.23134207318998	0.273559202154835	0.286783768473808	0.346039644936865	0.185950162517307	0.174645698057355	0.248607574209399	0.281462588100804	0.218185083032267	0.240146663130083	0	0.238056499978456	0.215103167744423	0.30654445905757	0.245709621294553	0.272348337784385	0.216572167475313	0.505287387152672	0.193134876063314	0.178779794066719	0.191032792244474	0.243499483684568	0.310838134869999	0.244201425738013	0.245345546626329	0.577706767920224	0.226632878816733	0.181479829784145	0.18354550062975	0.213323157289154	0.261315004861622	0.260042425059503	0.239815853423652
NCPH.dna12_metaphlan_bugs_list	0.313482795007092	0.319123327570423	0.337061258960515	0.381990104585354	0.290235961504228	0.258255704986064	0.256418035369963	0.279590157726872	0.297107832441472	0.425258707433982	0.349491406444942	0.350903976245862	0.324182897243057	0.339139856571148	0.266500274645353	0.373052092679589	0.312584037029843	0.237679308494591	0.158592520853195	0.250655695537961	0.300639632084514	0.281059577597797	0.363316154665258	0.266821811485592	0.327688202652399	0.332633024995799	0.325837295657581	0.394211828773698	0.462665092662286	0.234204578485807	0.303977118633508	0.358035847474172	0.380506024060244	0.0861411546403383	0.396044496845186	0.238056499978456	0	0.34283501267209	0.435006678595789	0.159889393256581	0.225491596688322	0.238642237597951	0.575293335805945	0.302327393997071	0.262128751423597	0.220609396873064	0.277794956931806	0.393800567090088	0.381303759980293	0.359949631913867	0.601107977631081	0.358046268148875	0.297867210858192	0.255293908722608	0.238202856153754	0.3854909320267	0.343302293495793	0.215735349095413
NCPH.dna13_metaphlan_bugs_list	0.153210133193178	0.159889779137671	0.188231309247595	0.167324828676372	0.136084101937359	0.180457134179887	0.177945677133196	0.205483015081813	0.178081498515317	0.354115510673729	0.250947536535436	0.155597542518535	0.219744250803344	0.212940410283271	0.165239193731092	0.222030331205396	0.176618897338603	0.216406787626657	0.240006195872537	0.207637665882262	0.161118549405438	0.234509175715531	0.214689248096108	0.206405768759048	0.172186910521748	0.136287468129131	0.255283719659985	0.200751871035768	0.2141391829145	0.181086662411517	0.113079391222808	0.166983947424888	0.229515832440741	0.306978216526047	0.193197282604463	0.215103167744423	0.34283501267209	0	0.17599352495255	0.338869235692452	0.343523124315866	0.253953434796855	0.548860863052871	0.188577117231111	0.216232099505582	0.239928083644345	0.239885203218348	0.28842289529466	0.158047773912948	0.260625202603572	0.570039980539694	0.276019543743754	0.141218176645981	0.210470068519204	0.259572283687296	0.158463010725977	0.184944881620613	0.298829261494553
NCPH.dna14_metaphlan_bugs_list	0.241512540546875	0.239490983269983	0.252048019136972	0.185899778378599	0.251969818753476	0.270945696962236	0.289424498679902	0.307948752816517	0.269723083391252	0.307885374049343	0.285110487874062	0.199280009712636	0.273659025401893	0.226753874356417	0.285938397620827	0.241608276306964	0.263857032302916	0.325536967443267	0.319814249280035	0.310219330316445	0.256402930427426	0.296191940214514	0.246789448400416	0.292459949430571	0.254104884948284	0.210623185892088	0.315106683833139	0.177427826848243	0.115138392163731	0.298888700039317	0.223572762045983	0.166519113158269	0.219795915506117	0.39429204262929	0.212498060895446	0.30654445905757	0.435006678595789	0.17599352495255	0	0.437387087406437	0.460245070438965	0.381863234376107	0.523918951580526	0.306470791433679	0.293923574947445	0.364900510113209	0.337471700056193	0.312701683173499	0.209764357887453	0.391778712327732	0.558619033980486	0.330565575559218	0.261141274924614	0.335212114729617	0.388038331134071	0.207117712094257	0.24260976865726	0.410871002693239
NCPH.dna15_metaphlan_bugs_list	0.314894765907577	0.295442710921718	0.318188968074638	0.373264048309792	0.281012516922481	0.246172312265822	0.244867000910754	0.277902301468383	0.293454454586333	0.444886656074248	0.342419101323544	0.36910413862578	0.336858291198311	0.366184949725526	0.260375128724445	0.366431881881714	0.320076401556702	0.240674230143455	0.176281364524604	0.225597263169498	0.291303213477177	0.28566927891359	0.364643743310327	0.262592143539214	0.308457434460717	0.336723670987042	0.332776495736666	0.393248312301318	0.474338655737646	0.249347324350681	0.292255930008669	0.368227974972047	0.378139977079773	0.154458187630084	0.401828448497211	0.245709621294553	0.159889393256581	0.338869235692452	0.437387087406437	0	0.227780441106957	0.223703140148633	0.573604686863181	0.279485326565509	0.281987217036273	0.238052986023281	0.225718896207101	0.39236295976869	0.368277348517172	0.327104719174021	0.601303184871404	0.332289550584795	0.306606372308479	0.264047479133698	0.242313478043272	0.392362111038316	0.33869124576688	0.201016192071345
NCPH.dna16_metaphlan_bugs_list	0.327157295857836	0.318927213494088	0.340285438977452	0.39647383469789	0.290304750740567	0.259132404438063	0.250656224961365	0.285369859712525	0.309433614858904	0.4587447011568	0.381433427964139	0.359987186075145	0.354040621396688	0.400975636967402	0.254043330863769	0.384905781779609	0.326739358718255	0.21324454105875	0.25887553444695	0.235988666921948	0.293607141401302	0.336747574034736	0.386714070800902	0.268455879383072	0.353728028630601	0.360044837408863	0.385371194807734	0.416408405118224	0.483890482152214	0.199114955009866	0.301831541717338	0.41004482908087	0.410686187817217	0.200556055688305	0.39046048090242	0.272348337784385	0.225491596688322	0.343523124315866	0.460245070438965	0.227780441106957	0	0.18177003372988	0.525133680119749	0.23270633508602	0.315533536907768	0.160000784195034	0.291952228234063	0.388146386528447	0.357641749041076	0.309883292942215	0.570849894392404	0.331556065128514	0.272294988544057	0.206859488426509	0.16545062200031	0.378339518786703	0.378957991165196	0.1693554111968
NCPH.dna17_metaphlan_bugs_list	0.243935157702214	0.247374466948949	0.274603231001235	0.319026160219391	0.204231983330841	0.17198880273566	0.164538981270824	0.188893695573711	0.221991610567927	0.425202696989613	0.331527588510102	0.305611956499671	0.297092746143562	0.341848836134947	0.183268987378524	0.322547054180193	0.27603587467418	0.142053671400614	0.195224138557159	0.144494785642166	0.221491293533672	0.292121848792491	0.302217187925181	0.213715813044101	0.272695786871605	0.273577933540681	0.333214548905437	0.33593270951431	0.407884231889627	0.135305222448375	0.201855340094946	0.33221161273072	0.340294612551491	0.215537870598017	0.3402866364538	0.216572167475313	0.238642237597951	0.253953434796855	0.381863234376107	0.223703140148633	0.18177003372988	0	0.566521468274202	0.189323519837091	0.279448543542123	0.115829250245963	0.204006697726159	0.366977830122836	0.320031850705547	0.271660961068585	0.586806853430939	0.300009793992732	0.207326455905372	0.171868611564301	0.121513447687149	0.30587063854401	0.281562803494528	0.172143717656948
NCPH.dna18_metaphlan_bugs_list	0.560164030702188	0.557164008042066	0.541684194271979	0.536623921269127	0.553450014586257	0.561361941513294	0.558160875584872	0.545389173514145	0.551568027151089	0.494608902968058	0.532470404887867	0.515732921248224	0.500921849580997	0.529388622568501	0.53923636900977	0.514966804144297	0.554792198663418	0.552326241177348	0.568357441280492	0.559740513407266	0.549113569012474	0.531886848000425	0.538887549055182	0.555353382176326	0.547614726959596	0.548919586629752	0.543174366365983	0.530436989483934	0.530279496933099	0.569095637775897	0.551657088308669	0.543800412656193	0.52805702224008	0.580650950797811	0.491027166011372	0.505287387152672	0.575293335805945	0.548860863052871	0.523918951580526	0.573604686863181	0.525133680119749	0.566521468274202	0	0.512580699656913	0.458597398611943	0.564126719845342	0.571337731581233	0.408666050208642	0.484763351518573	0.502875450261167	0.38636763323975	0.459513482377087	0.540579648064134	0.544994886130664	0.554827046255107	0.547724655152347	0.555620952357348	0.561561983845725
NCPH.dna19_metaphlan_bugs_list	0.2237330600511	0.218307293703875	0.241823816322185	0.274548363815246	0.15972252524156	0.165692654573256	0.173324955007398	0.187900463848386	0.212887588805955	0.395949216089612	0.313288972291213	0.240955897964641	0.261299374607839	0.296478026717679	0.13695212381256	0.271451792059363	0.240745790669098	0.174883113984004	0.235090757501276	0.157579576341116	0.186321614361422	0.261200534338888	0.269903213689323	0.193669162868587	0.256246727847126	0.242192344118847	0.314094954538533	0.30067965146798	0.33911723260805	0.176667676808245	0.156455578730728	0.278264784895738	0.31989340180711	0.27672540696884	0.256562462221985	0.193134876063314	0.302327393997071	0.188577117231111	0.306470791433679	0.279485326565509	0.23270633508602	0.189323519837091	0.512580699656913	0	0.223328861143005	0.181331938398043	0.228687200775018	0.300368547180277	0.226712290100076	0.251008661179774	0.560424280082676	0.265445467527951	0.130916236689582	0.164169559567668	0.188318897012747	0.253826829930816	0.253333106164468	0.231416114580263
NCPH.dna20_metaphlan_bugs_list	0.200334244699912	0.210746343546136	0.192379213637653	0.234741525277305	0.19861498977885	0.215398880101183	0.207725785765588	0.17381634360289	0.200193429709095	0.324377367363947	0.241692693866602	0.201184048181495	0.206529086801296	0.205441574247921	0.193659986401209	0.232439429847248	0.216324894498389	0.234315519809626	0.179669899027029	0.23000011665561	0.196327588932222	0.144277286060216	0.239072973979197	0.215252618659925	0.210661945549599	0.212751026790383	0.252501342489002	0.24982951684889	0.326503375340077	0.235619824093632	0.197142999321553	0.221197734771909	0.258253963465329	0.234724402175632	0.268865013386742	0.178779794066719	0.262128751423597	0.216232099505582	0.293923574947445	0.281987217036273	0.315533536907768	0.279448543542123	0.458597398611943	0.223328861143005	0	0.270695401185101	0.269381391954179	0.232142401876481	0.20304409779623	0.2964414418833	0.531993302612565	0.260859979466529	0.214852892488585	0.221915198462999	0.276684072377593	0.267812366806374	0.242668001883783	0.289682812072871
NCPH.dna21_metaphlan_bugs_list	0.247246345304694	0.235632205396271	0.263713742202666	0.309070139811058	0.192701195176192	0.173028919068632	0.16931813503754	0.21294471174908	0.230799845924388	0.42126998382093	0.338128560316212	0.292425191580576	0.309467214733786	0.326222678791271	0.167706711761479	0.32116903490025	0.249435557014801	0.133068396227768	0.183571360282651	0.125715846620443	0.197849787768314	0.284696136445254	0.292368018242754	0.200846198602291	0.278177416559913	0.274921332755595	0.323053997175356	0.329812191184478	0.385818898643346	0.120004428932927	0.213788184186488	0.331139371314405	0.338809627366329	0.199670455142407	0.308470136933646	0.191032792244474	0.220609396873064	0.239928083644345	0.364900510113209	0.238052986023281	0.160000784195034	0.115829250245963	0.564126719845342	0.181331938398043	0.270695401185101	0	0.224439583130212	0.340051801596796	0.291531193373954	0.27737576837661	0.587057214113701	0.305205485177601	0.18448035482022	0.144364362416792	0.112919605005589	0.289377278263473	0.290623013892485	0.160765899195877
NCPH.dna22_metaphlan_bugs_list	0.218554410261265	0.209792838659204	0.226015598615039	0.275153139629581	0.211176910352059	0.158857744464546	0.183880730113313	0.214298791926016	0.212356788057576	0.386599819440259	0.288305263502052	0.259760326595074	0.234396218766058	0.295867885301393	0.188973790627193	0.265369400473288	0.24515104132514	0.214352669996632	0.213995671834861	0.170690319880598	0.219846774379289	0.249210828700736	0.262488990452755	0.197240133909407	0.236038090158589	0.236245790013933	0.252995375243801	0.289774057490604	0.382430585197867	0.195798504899864	0.203537550015608	0.288907863094964	0.304090493411634	0.262698230268853	0.313061205847131	0.243499483684568	0.277794956931806	0.239885203218348	0.337471700056193	0.225718896207101	0.291952228234063	0.204006697726159	0.571337731581233	0.228687200775018	0.269381391954179	0.224439583130212	0	0.317701739535851	0.280939786156816	0.306826490017757	0.58732618268223	0.277348811852023	0.241739728845364	0.209797006067793	0.224303242590639	0.292104400738132	0.240338244892458	0.237032398499542
NCPH.dna2_metaphlan_bugs_list	0.297276929924935	0.270962698249862	0.260417159446058	0.248504615603385	0.291430540324365	0.279235509473831	0.298019092120211	0.284285909378407	0.276755962144121	0.310402858766899	0.253646652604489	0.249862162762885	0.258816589302342	0.252992612587214	0.276643227050995	0.244022141212382	0.256564047161274	0.327147018893898	0.344353536731543	0.289322750677715	0.274573557070658	0.272411218379536	0.278333367186585	0.267771686104339	0.280651846924606	0.274239448036799	0.286467455572124	0.250522429924849	0.339199986036126	0.326609809621673	0.298327655057907	0.289065598025847	0.268307243293954	0.388534072195604	0.28434918063038	0.310838134869999	0.393800567090088	0.28842289529466	0.312701683173499	0.39236295976869	0.388146386528447	0.366977830122836	0.408666050208642	0.300368547180277	0.232142401876481	0.340051801596796	0.317701739535851	0	0.196557884228456	0.375565209901709	0.500030009381094	0.266486639529137	0.267921488284162	0.302253363289009	0.337742811180273	0.296950567733101	0.26840577793293	0.320150387228208
NCPH.dna3_metaphlan_bugs_list	0.212324264535247	0.179446766876502	0.199345842662642	0.148239829338235	0.183278804942292	0.231926492831722	0.223949763244101	0.236731349394651	0.222514964326549	0.333381438412925	0.227083540783933	0.145987528453852	0.207912252288022	0.183783393777086	0.197965283353019	0.194105272294423	0.205054887427983	0.254359590130027	0.272948038989543	0.231130329515088	0.184448306049201	0.22917216520911	0.210770307309678	0.229969571920507	0.21220087758903	0.192679121833282	0.260999197339455	0.180918230662207	0.244757112827848	0.252827505439595	0.191468953657544	0.192196418256493	0.225141590012684	0.347086705363865	0.17453214554639	0.244201425738013	0.381303759980293	0.158047773912948	0.209764357887453	0.368277348517172	0.357641749041076	0.320031850705547	0.484763351518573	0.226712290100076	0.20304409779623	0.291531193373954	0.280939786156816	0.196557884228456	0	0.320864688854761	0.551195088896925	0.22800975802826	0.198224051585305	0.251598430458443	0.30293103536781	0.192872454027449	0.207800140595847	0.306947279452345
NCPH.dna4_metaphlan_bugs_list	0.287879947921878	0.289989159884414	0.303117669270603	0.333334008863515	0.268531648153727	0.2678932127844	0.276860436177316	0.274795450977201	0.277981440803848	0.440708590131147	0.358078256010084	0.311996488972928	0.298250435334438	0.358164173334612	0.265370959381747	0.327318718077646	0.302837654562017	0.278531703558015	0.314617981323727	0.275440351291255	0.276204932503595	0.321592418857542	0.307677879381232	0.304535636715159	0.286600012456852	0.289525176640535	0.352364681332158	0.366428372732128	0.431197279318827	0.277353443780075	0.261148411436272	0.342764752856501	0.361918188517332	0.337419881984863	0.279319953124327	0.245345546626329	0.359949631913867	0.260625202603572	0.391778712327732	0.327104719174021	0.309883292942215	0.271660961068585	0.502875450261167	0.251008661179774	0.2964414418833	0.27737576837661	0.306826490017757	0.375565209901709	0.320864688854761	0	0.575412914749095	0.202966957314026	0.258524373737809	0.28752500948541	0.299062096793437	0.32842832624931	0.310825795952165	0.319446180695206
