Control.dna101_metaphlan_bugs_list	Control.dna102_metaphlan_bugs_list	Control.dna103_metaphlan_bugs_list	Control.dna104_metaphlan_bugs_list	Control.dna105_metaphlan_bugs_list	Control.dna62_metaphlan_bugs_list	Control.dna63_metaphlan_bugs_list	Control.dna65_metaphlan_bugs_list	Control.dna67_metaphlan_bugs_list	Control.dna69_metaphlan_bugs_list	Control.dna71_metaphlan_bugs_list	Control.dna72_metaphlan_bugs_list	Control.dna75_metaphlan_bugs_list	Control.dna77_metaphlan_bugs_list	Control.dna78_metaphlan_bugs_list	Control.dna79_metaphlan_bugs_list	Control.dna81_metaphlan_bugs_list	Control.dna82_metaphlan_bugs_list	Control.dna83_metaphlan_bugs_list	Control.dna84_metaphlan_bugs_list	Control.dna85_metaphlan_bugs_list	Control.dna86_metaphlan_bugs_list	Control.dna87_metaphlan_bugs_list	Control.dna89_metaphlan_bugs_list	Control.dna90_metaphlan_bugs_list	Control.dna91_metaphlan_bugs_list	Control.dna92_metaphlan_bugs_list	Control.dna93_metaphlan_bugs_list	Control.dna95_metaphlan_bugs_list	Control.dna96_metaphlan_bugs_list	Control.dna97_metaphlan_bugs_list	Control.dna98_metaphlan_bugs_list	NCPH.dna100_metaphlan_bugs_list	NCPH.dna106_metaphlan_bugs_list	NCPH.dna10_metaphlan_bugs_list	NCPH.dna11_metaphlan_bugs_list	NCPH.dna12_metaphlan_bugs_list	NCPH.dna13_metaphlan_bugs_list	NCPH.dna14_metaphlan_bugs_list	NCPH.dna15_metaphlan_bugs_list	NCPH.dna16_metaphlan_bugs_list	NCPH.dna17_metaphlan_bugs_list	NCPH.dna18_metaphlan_bugs_list	NCPH.dna19_metaphlan_bugs_list	NCPH.dna20_metaphlan_bugs_list	NCPH.dna21_metaphlan_bugs_list	NCPH.dna22_metaphlan_bugs_list	NCPH.dna2_metaphlan_bugs_list	NCPH.dna3_metaphlan_bugs_list	NCPH.dna4_metaphlan_bugs_list	NCPH.dna56_metaphlan_bugs_list	NCPH.dna5_metaphlan_bugs_list	NCPH.dna60_metaphlan_bugs_list	NCPH.dna6_metaphlan_bugs_list	NCPH.dna7_metaphlan_bugs_list	NCPH.dna8_metaphlan_bugs_list	NCPH.dna99_metaphlan_bugs_list	NCPH.dna9_metaphlan_bugs_list
Control.dna90_metaphlan_bugs_list	0.502168927847405	0.468528620759928	0.402596408297739	0.433499374407053	0.508300077474192	0.494988219132532	0.581063352261668	0.488633611713767	0.483513720122561	0.570842766698659	0.47706514152452	0.567474742557233	0.505604964138842	0.556574254742547	0.601835335665918	0.474475485176017	0.478783204986096	0.617421249873392	0.526676552228924	0.522905075165682	0.491929805236093	0.456154414602729	0.384689117231737	0.438299673762025	0	0.50894951548434	0.500361445812626	0.492920362452502	0.451672790931637	0.716364770132861	0.565674454588505	0.503872660591577	0.507600286729164	0.675949917538208	0.710794178561824	0.595668920903667	0.626134654813317	0.61766086692147	0.534526324275579	0.62640913223531	0.815200036224564	0.609146391102739	0.886717680537388	0.64394808878281	0.52140950803981	0.750713570325589	0.548547338630032	0.630431030018471	0.653916048927345	0.778677808084082	0.95334457230384	0.50002885525435	0.689219749992004	0.653154568683389	0.712999363798299	0.733910929316195	0.481303380888163	0.603795196627223
Control.dna91_metaphlan_bugs_list	0.443891807309713	0.550761251317264	0.503473735227906	0.50900078886838	0.514673072399512	0.54257625011412	0.601096543957708	0.516466464785105	0.506984771851247	0.556872923241929	0.496729611097065	0.526426188670832	0.536037840328068	0.518088746311328	0.617508084764192	0.480044063121434	0.532290751180891	0.618320288966682	0.482983619511938	0.588259295520355	0.536157454791154	0.495483541438027	0.487684522725418	0.463301064611575	0.50894951548434	0	0.550072343449144	0.561614051623322	0.479963148282454	0.719548005004187	0.523435525384996	0.490898591808077	0.528843944225175	0.650867761033103	0.680814410436391	0.551251638161278	0.580776173944179	0.651979895286098	0.5285362054856	0.627286377743345	0.823009183335768	0.636770011350125	0.899645955873324	0.672832258064516	0.529181239231331	0.760794409099561	0.606434077679726	0.66303066531941	0.672158769495039	0.76094986065712	0.96234914303433	0.534032105431141	0.680661223841258	0.686124179032907	0.745791237670913	0.758777443584712	0.529993353910921	0.646624217671805
Control.dna92_metaphlan_bugs_list	0.564412143670612	0.648262227399461	0.529430735350238	0.553389885384964	0.6318066853247	0.651884087498385	0.680089396788096	0.57509915794966	0.566856558801708	0.498527661037226	0.395734270891677	0.60754314344699	0.500849233295824	0.512329811546697	0.723736491977966	0.597458081709476	0.53732334429709	0.71963669073035	0.580473339810302	0.67633293105973	0.64740179410653	0.436752532562874	0.48184786615432	0.524862926105044	0.500361445812626	0.550072343449144	0	0.430938486661186	0.578526372434014	0.803477362849785	0.649444359767574	0.593661132458644	0.44702276606355	0.705169179624743	0.762356451708057	0.675733167288822	0.564308713863862	0.739035918138774	0.60211881941251	0.683457976054128	0.873487583959759	0.720037194086761	0.917722051780904	0.760157609351938	0.569930958060179	0.833409863490652	0.649371687125229	0.743281108405401	0.766496119005714	0.835968946292668	0.9649009272667	0.623462222262476	0.787483442579452	0.771397017679192	0.818114804712962	0.835014986473679	0.530796504617302	0.736442202195393
Control.dna93_metaphlan_bugs_list	0.497033772689081	0.586345176561256	0.473405643498811	0.534631867011491	0.53104250810695	0.615946944785361	0.596480566599267	0.560611010796504	0.497519882750091	0.560609615796094	0.458688074424527	0.611163061244546	0.501021206275791	0.574011742689433	0.685443178339898	0.526488497232465	0.491146555363258	0.682511938428707	0.563019652305367	0.591286782600596	0.575209470239651	0.460364329911992	0.495356110170331	0.504901525616614	0.492920362452502	0.561614051623322	0.430938486661186	0	0.546969164268704	0.776620469758063	0.585409662877741	0.529017561826548	0.468718178689918	0.68142398194813	0.74820181508813	0.647350931085428	0.636480007987627	0.69466288310791	0.572801118317888	0.659445865256352	0.855487400728809	0.667462945839548	0.910216441739183	0.722059379687019	0.57232888658035	0.804083965514914	0.587532499240655	0.716208714876836	0.71921333965425	0.812582584113267	0.960033713475978	0.580638167873167	0.758773937951467	0.72606138016758	0.762889990197798	0.795339660140318	0.457028600859387	0.662450126990861
Control.dna95_metaphlan_bugs_list	0.4611532019317	0.488654042813227	0.48040022496897	0.440644897216664	0.424625883205508	0.49179201366806	0.549042524206011	0.495392817340778	0.515589946755311	0.575418872536934	0.530735618608263	0.502316544510688	0.526979280196239	0.546754950864167	0.54370396752024	0.467623606465561	0.558935489336488	0.515315838249038	0.416393281241371	0.523360091176398	0.460296256099408	0.51252146852438	0.426735401485334	0.421983824321934	0.451672790931637	0.479963148282454	0.578526372434014	0.546969164268704	0	0.648974316628677	0.458297029603814	0.39963303824092	0.510699003830643	0.596489798072035	0.625773336749509	0.486786596454709	0.60014823016046	0.577698626892647	0.454476205023106	0.566573856294582	0.770902061120093	0.591464139244642	0.870176862758645	0.594646340637904	0.493447305002211	0.712400464082927	0.601504741836415	0.610594236740303	0.60213678641285	0.740798926094733	0.941936944329184	0.455350091863623	0.601228051064924	0.621395706200423	0.724007862395826	0.702337646223039	0.544099927455395	0.583166397262773
Control.dna96_metaphlan_bugs_list	0.675866049411207	0.665083794126018	0.745673809642701	0.695355190184126	0.67750990674382	0.652222632900183	0.663771932963116	0.692557169711827	0.732833712034054	0.789188275715869	0.77563120103081	0.662073256415417	0.7200337453886	0.724557311941174	0.581157999214367	0.654446350141471	0.738761891545101	0.528740602775746	0.668042513477731	0.675863233207452	0.656460932762931	0.754136985998743	0.721488312717348	0.711329907244458	0.716364770132861	0.719548005004187	0.803477362849785	0.776620469758063	0.648974316628677	0	0.580083521432176	0.651956320078577	0.779322679806095	0.589572796216563	0.579869466519191	0.598666904097494	0.753797444945532	0.542757006171861	0.613119267604682	0.607137280311547	0.525195805713384	0.605279119338766	0.755773790516035	0.559176069156118	0.69176112651685	0.543051806967573	0.69520848431428	0.525698379871165	0.545859070195748	0.561072084930919	0.902723797149	0.664681888325129	0.516788493402361	0.638235960264643	0.710368096570304	0.538931296494826	0.746910653469385	0.668001389189988
Control.dna97_metaphlan_bugs_list	0.461248373046464	0.517601162885203	0.576348462397219	0.53649482317496	0.434767879385269	0.486820837398956	0.505424096037836	0.53747413001284	0.574215332870151	0.678533129488418	0.63468083633212	0.540461102749787	0.576758514461749	0.597370519534919	0.531414395752968	0.513788816909805	0.596242015601436	0.483805483458716	0.482761223520218	0.525666553849938	0.478949939532958	0.601968059432247	0.544793380410913	0.504954302370124	0.565674454588505	0.523435525384996	0.649444359767574	0.585409662877741	0.458297029603814	0.580083521432176	0	0.422331073270628	0.639465474794959	0.561828381419432	0.563387195153026	0.464285118588932	0.652295916929409	0.476045407146176	0.442268727088026	0.537959722948508	0.720418360633252	0.557692641472907	0.848105619186637	0.53590925120489	0.559836286226365	0.64846341851344	0.616393525191463	0.553392632904896	0.557608204113682	0.63424401498824	0.940241978148891	0.485824319556598	0.529859796472715	0.612684527662556	0.678354747111249	0.618499788218104	0.588479888077263	0.596866385192377
Control.dna98_metaphlan_bugs_list	0.414771710784171	0.545200182247046	0.500544859055067	0.472903726286895	0.412298808302859	0.472547567738914	0.531270035916812	0.522091556088625	0.536283952361401	0.578571338962	0.570380043347472	0.475455330555858	0.511529847215066	0.542243649493251	0.5407002648774	0.487426826885431	0.53969571324957	0.528085605502788	0.370978181100498	0.524903469906073	0.465194978280133	0.49488623604882	0.447019943778739	0.455015951163268	0.503872660591577	0.490898591808077	0.593661132458644	0.529017561826548	0.39963303824092	0.651956320078577	0.422331073270628	0	0.549054887450333	0.53924021199305	0.602823676849306	0.439808545659906	0.561415076792918	0.584576658710103	0.41381773084663	0.547935914067792	0.770937184454192	0.601773323965187	0.860010063123643	0.581184260103009	0.517031874909038	0.700786322405848	0.596100021710628	0.601982185637411	0.595257251838754	0.698402066739896	0.939374903857426	0.482400038832859	0.59861720181601	0.639373528480247	0.70205372283564	0.671693577758893	0.56355236627644	0.574990843892813
NCPH.dna100_metaphlan_bugs_list	0.533058742270903	0.631815456783579	0.473447691771522	0.533713653301061	0.571254113360205	0.621148650208992	0.660329397957714	0.571484290936866	0.533629936388427	0.51577276673838	0.42107588602845	0.563007434948138	0.49341013293733	0.495393758607081	0.684089693198969	0.558000842996404	0.527382053556733	0.686833614481785	0.549786498385931	0.62200204100775	0.615292875131103	0.430332363208516	0.475334426977534	0.498943661319369	0.507600286729164	0.528843944225175	0.44702276606355	0.468718178689918	0.510699003830643	0.779322679806095	0.639465474794959	0.549054887450333	0	0.686315674232719	0.728935396435079	0.629100347395668	0.581285705460233	0.731746273977002	0.593456614509246	0.64704612917779	0.849647285607687	0.697456163209603	0.913833621848165	0.715463566924903	0.534625739718329	0.808370828932875	0.609823144866019	0.729485069035344	0.730897864245225	0.823318377529168	0.956257888909616	0.576058727056537	0.725369696914527	0.73173800502846	0.793921086821524	0.802857388530122	0.507765547422112	0.682834255477038
NCPH.dna106_metaphlan_bugs_list	0.607844654311376	0.644644547359881	0.689792657255826	0.632263862066126	0.612615017960023	0.625766383591845	0.625013947555544	0.617717956251785	0.664787122640499	0.714187512653549	0.687192701082373	0.607978507667062	0.617409231982514	0.616606211867089	0.580375396399755	0.593002227270652	0.660435689820253	0.572907915280083	0.550329028615786	0.631997883519862	0.639911333598575	0.675421233056186	0.640077302458265	0.651829464162359	0.675949917538208	0.650867761033103	0.705169179624743	0.68142398194813	0.596489798072035	0.589572796216563	0.561828381419432	0.53924021199305	0.686315674232719	0	0.584088989173688	0.519784282864025	0.568094642769404	0.566580816531349	0.537887766930466	0.517153878449409	0.675401905870372	0.639165249560212	0.802650064942964	0.622168209313517	0.55882680357254	0.6219268713024	0.654110364970931	0.599674845296094	0.549049178831549	0.604103497134233	0.913443151300397	0.608348858047681	0.532971350110055	0.626717838154052	0.744824864371878	0.665705807742341	0.691959542318709	0.617859225848639
NCPH.dna10_metaphlan_bugs_list	0.645970016393154	0.710110863325665	0.724810667083811	0.669015667267939	0.62982264173972	0.648770815988088	0.681437770934382	0.648079380234553	0.71357432453672	0.755764778013372	0.75887098823401	0.626143693513408	0.688482175011431	0.690267879454928	0.523833016130394	0.641031460841165	0.708285353588224	0.609306857733431	0.624228700820832	0.641665868521845	0.598135968163783	0.726236906423783	0.677376629850824	0.675313608785552	0.710794178561824	0.680814410436391	0.762356451708057	0.74820181508813	0.625773336749509	0.579869466519191	0.563387195153026	0.602823676849306	0.728935396435079	0.584088989173688	0	0.546011509826876	0.687478486770896	0.601241431156865	0.618849633983081	0.64116323288477	0.667448251923237	0.67886991695851	0.797520109939431	0.569361327251976	0.635856383532615	0.618094783047472	0.69113310885871	0.613954185796948	0.550914183813216	0.6144888092669	0.902640618896312	0.630282440347835	0.473539782098687	0.613534156497841	0.733399553554002	0.668882863643581	0.71027034744793	0.638434545323479
NCPH.dna11_metaphlan_bugs_list	0.502306685205167	0.584226282766997	0.588834963604604	0.535230721845157	0.465907013697115	0.541084308515028	0.588707438380492	0.560724653631126	0.603757155844165	0.656405384115321	0.645224692944658	0.480006389559398	0.589937854145824	0.586866346217737	0.499014813731638	0.548702020967211	0.616356696717098	0.511089563308159	0.469408629043698	0.565684235655097	0.507324065910633	0.602691085280722	0.548615541281803	0.54064461337258	0.595668920903667	0.551251638161278	0.675733167288822	0.647350931085428	0.486786596454709	0.598666904097494	0.464285118588932	0.439808545659906	0.629100347395668	0.519784282864025	0.546011509826876	0	0.609247230989629	0.575506362424871	0.440551506044768	0.55114139842912	0.700158171329872	0.596000753566073	0.805058286675808	0.551244750175753	0.521797974423557	0.617341372438708	0.644104804319397	0.55144298248978	0.513425599287117	0.646323134882947	0.895087472492836	0.503824962287411	0.51447029880666	0.614759214484955	0.710303875082865	0.631587077943848	0.634710107928722	0.537509046678526
NCPH.dna12_metaphlan_bugs_list	0.583062607559477	0.694647133909843	0.65170762470329	0.613389204026458	0.617568302095316	0.684027172390408	0.712027371157364	0.617516305264811	0.63305857774023	0.570144224319002	0.580387669043874	0.49255291210882	0.541398585043236	0.500973784448378	0.657612184962413	0.616343550977934	0.621816229646889	0.694574672151914	0.532727836207896	0.690961830727029	0.651061192873741	0.585258387408743	0.529199058725317	0.589048173385716	0.626134654813317	0.580776173944179	0.564308713863862	0.636480007987627	0.60014823016046	0.753797444945532	0.652295916929409	0.561415076792918	0.581285705460233	0.568094642769404	0.687478486770896	0.609247230989629	0	0.704159241031379	0.572601516260577	0.652318719712696	0.809620924335721	0.732630598723781	0.890798168571677	0.724231885840778	0.547389995408113	0.778692801740199	0.681848719075748	0.702614140973231	0.721025409310016	0.776754640897681	0.947783850817564	0.618544822784374	0.700055772407019	0.744480179867591	0.824968865389237	0.789864938795297	0.64087940202759	0.723756286885578
NCPH.dna13_metaphlan_bugs_list	0.59950296797764	0.579925965880947	0.661294166364431	0.621581999178198	0.571169198268573	0.507496763485791	0.566749307673829	0.583936745667811	0.660088373113423	0.761469438111773	0.714914191766621	0.659524873466096	0.656120399964502	0.678274063299393	0.536650628585741	0.559796637825397	0.649007571692077	0.533833114883375	0.611125825684857	0.542628774857504	0.5862696711032	0.710307291782559	0.634722846612763	0.608298515604791	0.61766086692147	0.651979895286098	0.739035918138774	0.69466288310791	0.577698626892647	0.542757006171861	0.476045407146176	0.584576658710103	0.731746273977002	0.566580816531349	0.601241431156865	0.575506362424871	0.704159241031379	0	0.54696849256355	0.583156000217112	0.676036979839764	0.572841344212365	0.827977468473137	0.56785552978282	0.613846348470113	0.611738114092348	0.616122821651211	0.506815380934539	0.513066614312448	0.613638095344615	0.935518515634993	0.542227256702332	0.469136050553176	0.566625715272982	0.635133070461826	0.509261542070812	0.651692731404098	0.554261138646317
NCPH.dna14_metaphlan_bugs_list	0.448270653421813	0.54665993988242	0.548558008926509	0.484855667651928	0.456842179176984	0.545350151897987	0.611097497409748	0.553571409549301	0.555520652221557	0.604987090590541	0.584722248559049	0.49413425906894	0.559210967552277	0.571721140155956	0.555630283439949	0.486963565448483	0.544197819314642	0.5459159615435	0.398181063833991	0.5542045210151	0.491549466614743	0.544509299370192	0.509436428372113	0.461487227973956	0.534526324275579	0.5285362054856	0.60211881941251	0.572801118317888	0.454476205023106	0.613119267604682	0.442268727088026	0.41381773084663	0.593456614509246	0.537887766930466	0.618849633983081	0.440551506044768	0.572601516260577	0.54696849256355	0	0.535941075565148	0.766202840230444	0.621378104148924	0.844018157564657	0.61352859037014	0.50463354603115	0.697306712753647	0.623884908042322	0.588947874160095	0.561886329197701	0.673708909078193	0.93306379711086	0.495797774331738	0.575465836003131	0.653332631036631	0.760064037270854	0.684333886376356	0.581577186318806	0.594027183915941
NCPH.dna15_metaphlan_bugs_list	0.628274511496847	0.616648771239149	0.670722061338384	0.621629220097629	0.616582734022856	0.605417093396288	0.593596084464955	0.62222058159804	0.669558585995788	0.671163801119385	0.654763297352871	0.622988605252621	0.631874513974531	0.651647101691755	0.620610357673945	0.609725837475271	0.661717839388801	0.594673336817741	0.545059236729324	0.650432807303211	0.60203351124269	0.67624680698754	0.635063084310993	0.629656632776009	0.62640913223531	0.627286377743345	0.683457976054128	0.659445865256352	0.566573856294582	0.607137280311547	0.537959722948508	0.547935914067792	0.64704612917779	0.517153878449409	0.64116323288477	0.55114139842912	0.652318719712696	0.583156000217112	0.535941075565148	0	0.737278729349605	0.67338122728565	0.856870157080848	0.606333504127526	0.577609898875592	0.694941603642759	0.619514612615479	0.5970998156847	0.586825611283848	0.653451490010516	0.944759454640896	0.559765405811973	0.588506658247043	0.661368304643643	0.723681696526921	0.688906006354307	0.676975574987343	0.640551692619366
NCPH.dna16_metaphlan_bugs_list	0.796561479436511	0.766474961627015	0.844916054377098	0.802640153914612	0.80268279485434	0.760816323534876	0.740057171670664	0.775600975699851	0.81844973556535	0.876292586556418	0.85766131045391	0.755842271101253	0.795085915311453	0.807208056751861	0.638908294504867	0.749721599399827	0.8262108666268	0.679179640179009	0.804184422789005	0.765506984368505	0.767974317841863	0.842840945275557	0.814320580309694	0.813405738415943	0.815200036224564	0.823009183335768	0.873487583959759	0.855487400728809	0.770902061120093	0.525195805713384	0.720418360633252	0.770937184454192	0.849647285607687	0.675401905870372	0.667448251923237	0.700158171329872	0.809620924335721	0.676036979839764	0.766202840230444	0.737278729349605	0	0.679828199794825	0.678937829510379	0.646601482779693	0.753445973385719	0.560354681858842	0.760396772415248	0.62194560372931	0.649516967813471	0.600468338499866	0.862870911388326	0.769846685252844	0.631682625473372	0.699439250840495	0.725524315092723	0.647677625498772	0.825831501550529	0.71991661834118
NCPH.dna17_metaphlan_bugs_list	0.587874901242116	0.564593820908374	0.62462268274913	0.610995656276888	0.565714131710209	0.522101456658091	0.469528976790766	0.598068208298347	0.590460062661922	0.752645009936862	0.702917100354534	0.672228493978834	0.631350645158812	0.700826628835621	0.562619491139962	0.54517318655744	0.6424223244286	0.520266322861043	0.663970987799088	0.538408941223604	0.577722958278139	0.679434492125329	0.661449654423413	0.592102084331479	0.609146391102739	0.636770011350125	0.720037194086761	0.667462945839548	0.591464139244642	0.605279119338766	0.557692641472907	0.601773323965187	0.697456163209603	0.639165249560212	0.67886991695851	0.596000753566073	0.732630598723781	0.572841344212365	0.621378104148924	0.67338122728565	0.679828199794825	0	0.805981128009071	0.573385092863123	0.62584289742266	0.617370475784217	0.541341696617963	0.623475882391028	0.576576104381544	0.668614553142633	0.920249228172205	0.553705712679757	0.624923726391105	0.62340432368148	0.60499913071762	0.615048921212548	0.620688291725771	0.567416282128001
NCPH.dna18_metaphlan_bugs_list	0.868699693202452	0.874865160480208	0.900280277478468	0.876193078103668	0.874399926123336	0.86682849540636	0.858648041260156	0.869364728488408	0.901441767295025	0.925654643386672	0.908654936127926	0.830341767691091	0.86970131888645	0.872031740967538	0.779008547921074	0.851935357460219	0.909350474688643	0.821694980244708	0.885735850009948	0.874930324574366	0.866228567293319	0.908301655996638	0.882040380295912	0.881817092087045	0.886717680537388	0.899645955873324	0.917722051780904	0.910216441739183	0.870176862758645	0.755773790516035	0.848105619186637	0.860010063123643	0.913833621848165	0.802650064942964	0.797520109939431	0.805058286675808	0.890798168571677	0.827977468473137	0.844018157564657	0.856870157080848	0.678937829510379	0.805981128009071	0	0.757934064623686	0.839646137681418	0.756215361705406	0.892881183553332	0.747035928536326	0.751205224499265	0.742489431060189	0.742244891050452	0.852768862182436	0.800554894792997	0.811327116745788	0.887640052741714	0.814368020598854	0.90777141547599	0.853108651649843
NCPH.dna19_metaphlan_bugs_list	0.635320050862417	0.617078104638077	0.685982556606202	0.645305304269849	0.585162737809844	0.595048607056879	0.587297062138699	0.606865950267907	0.66315683191738	0.75270075707012	0.731653152099621	0.59072989333296	0.640655279161494	0.687488709830036	0.521119111810877	0.607777497451543	0.704800444614262	0.521013013071473	0.629333466484963	0.587278049171382	0.581044327729635	0.709267379746464	0.662233762413821	0.641563465505572	0.64394808878281	0.672832258064516	0.760157609351938	0.722059379687019	0.594646340637904	0.559176069156118	0.53590925120489	0.581184260103009	0.715463566924903	0.622168209313517	0.569361327251976	0.551244750175753	0.724231885840778	0.56785552978282	0.61352859037014	0.606333504127526	0.646601482779693	0.573385092863123	0.757934064623686	0	0.579957912710326	0.572255695906651	0.627128787022941	0.530815114357288	0.451225091977778	0.657348223747649	0.874633424661649	0.549711680933568	0.549549155337538	0.593827442835237	0.666934691371735	0.57334387448073	0.684239803312221	0.589232586874316
NCPH.dna20_metaphlan_bugs_list	0.523062756590861	0.573146592032827	0.543263862723656	0.510748365284348	0.55386141608322	0.53937259218492	0.583486259888496	0.46744529510323	0.572437119600045	0.61883212797213	0.559699049545199	0.473333561029266	0.493002683675271	0.505251791892168	0.561666417126644	0.50750473797393	0.561080496857455	0.621477272975367	0.505051331837205	0.533470852544548	0.51424194154802	0.529192766515738	0.517352975689168	0.49761231021634	0.52140950803981	0.529181239231331	0.569930958060179	0.57232888658035	0.493447305002211	0.69176112651685	0.559836286226365	0.517031874909038	0.534625739718329	0.55882680357254	0.635856383532615	0.521797974423557	0.547389995408113	0.613846348470113	0.50463354603115	0.577609898875592	0.753445973385719	0.62584289742266	0.839646137681418	0.579957912710326	0	0.714575303643871	0.56353244687029	0.576197825918791	0.585323697641481	0.75055141471576	0.924217041504457	0.507119093667238	0.639454181860958	0.649531329275563	0.745733902851669	0.736424994573401	0.552291025679268	0.579821486110625
NCPH.dna21_metaphlan_bugs_list	0.729902824361693	0.704035008717328	0.783803752376979	0.742941716490387	0.705630684429775	0.696478293733358	0.681964005004652	0.714787543456626	0.759637716892904	0.813341595701865	0.817148005067813	0.704786170774238	0.764262350165729	0.770535414240216	0.617252057655586	0.702381224641998	0.781344872621063	0.625011335601229	0.718518701479825	0.692998490700509	0.698643832205362	0.798178556467999	0.763853066440113	0.751193106550191	0.750713570325589	0.760794409099561	0.833409863490652	0.804083965514914	0.712400464082927	0.543051806967573	0.64846341851344	0.700786322405848	0.808370828932875	0.6219268713024	0.618094783047472	0.617341372438708	0.778692801740199	0.611738114092348	0.697306712753647	0.694941603642759	0.560354681858842	0.617370475784217	0.756215361705406	0.572255695906651	0.714575303643871	0	0.714826260936888	0.641175050051024	0.505861263841586	0.585612071295693	0.887705236092219	0.668279737679939	0.580951004362168	0.626934407248602	0.723460977366318	0.578838146606013	0.77631029754685	0.658527573634721
NCPH.dna22_metaphlan_bugs_list	0.569010497660072	0.516972874427226	0.556284397900679	0.577838415429587	0.557266322899266	0.521288057001901	0.516856459491273	0.540718743708476	0.556815769698192	0.675904906050213	0.629470596193922	0.636865834427918	0.57585463681042	0.629816802426651	0.600439697672038	0.534225088791258	0.584923752486968	0.613995905532837	0.615009653712464	0.528875908474361	0.588396654620103	0.601446400517448	0.59532028351567	0.577023886631603	0.548547338630032	0.606434077679726	0.649371687125229	0.587532499240655	0.601504741836415	0.69520848431428	0.616393525191463	0.596100021710628	0.609823144866019	0.654110364970931	0.69113310885871	0.644104804319397	0.681848719075748	0.616122821651211	0.623884908042322	0.619514612615479	0.760396772415248	0.541341696617963	0.892881183553332	0.627128787022941	0.56353244687029	0.714826260936888	0	0.616125417128404	0.636376523252922	0.762025903669562	0.949108723379769	0.544434781540045	0.662071273198836	0.638404617635102	0.648105618081633	0.728113752539933	0.555087926775185	0.576306692897352
NCPH.dna2_metaphlan_bugs_list	0.622441229954004	0.609745613051584	0.673446255394022	0.651497597407239	0.612690266972925	0.549783857257895	0.618186982680715	0.586499185821059	0.693875999847985	0.742878482774686	0.714468755092721	0.601310504421504	0.661720262617267	0.67064993706032	0.494808739145211	0.571083984432211	0.685148537507255	0.562478850725601	0.636276487582667	0.616653269072731	0.584728833082541	0.713619400560259	0.639099416899494	0.636269968302125	0.630431030018471	0.66303066531941	0.743281108405401	0.716208714876836	0.610594236740303	0.525698379871165	0.553392632904896	0.601982185637411	0.729485069035344	0.599674845296094	0.613954185796948	0.55144298248978	0.702614140973231	0.506815380934539	0.588947874160095	0.5970998156847	0.62194560372931	0.623475882391028	0.747035928536326	0.530815114357288	0.576197825918791	0.641175050051024	0.616125417128404	0	0.508664631832433	0.626325786204857	0.893299609459709	0.600634640326723	0.56080299830954	0.60323557758502	0.671521742278987	0.612521107413316	0.681736404327191	0.58826064169926
NCPH.dna3_metaphlan_bugs_list	0.639888004944811	0.601065924757617	0.69707518839069	0.636015370981249	0.606159406005068	0.581203700988106	0.600717453579071	0.63126637190921	0.685953200516933	0.761972184053181	0.732050753556431	0.6033837985967	0.676178771542868	0.677643400417747	0.511452123361221	0.584126631512898	0.703926807406655	0.52521698974028	0.626803403177751	0.590531624240458	0.562521365013632	0.713404116042735	0.675654560484224	0.654294229871406	0.653916048927345	0.672158769495039	0.766496119005714	0.71921333965425	0.60213678641285	0.545859070195748	0.557608204113682	0.595257251838754	0.730897864245225	0.549049178831549	0.550914183813216	0.513425599287117	0.721025409310016	0.513066614312448	0.561886329197701	0.586825611283848	0.649516967813471	0.576576104381544	0.751205224499265	0.451225091977778	0.585323697641481	0.505861263841586	0.636376523252922	0.508664631832433	0	0.581741226063431	0.878515397610187	0.558294832342509	0.492516607290838	0.595278778908159	0.667913397386382	0.555580464539439	0.690191576972406	0.541621355491098
NCPH.dna4_metaphlan_bugs_list	0.722869638249161	0.725292915720849	0.804342552642963	0.769326536550842	0.734285668166176	0.718312424199468	0.711146300416551	0.74705013818604	0.781663661114442	0.819980070455151	0.824157982632024	0.735365671114639	0.78138068798837	0.786744170668258	0.605967669967409	0.722679924444312	0.791924113550192	0.598100113425025	0.723742392277346	0.719864842713087	0.698798406658967	0.805953121889638	0.785235459616931	0.788589138950473	0.778677808084082	0.76094986065712	0.835968946292668	0.812582584113267	0.740798926094733	0.561072084930919	0.63424401498824	0.698402066739896	0.823318377529168	0.604103497134233	0.6144888092669	0.646323134882947	0.776754640897681	0.613638095344615	0.673708909078193	0.653451490010516	0.600468338499866	0.668614553142633	0.742489431060189	0.657348223747649	0.75055141471576	0.585612071295693	0.762025903669562	0.626325786204857	0.581741226063431	0	0.864230929583107	0.705809281786638	0.534288324663151	0.701644301824604	0.722035976407599	0.563513317693153	0.787219111299722	0.705710393570366
